,review_id,review,review_join,Date
12,5cd68266a8436908c4167425,"['Purchased', 'an', 'item', 'from', 'curry', 'last', 'Saturday', '1600for', 'delivery', 'Friday', '10th', 'May', 'waited', 'in', 'for', 'the', 'four', 'hour', 'slot', 'given', 'only', 'to', 'have', 'phone', 'call', 'at', '1915', 'to', 'say', 'that', 'they', 'had', 'run', 'out', 'of', 'driver', 'hour', 'and', 'could', 'not', 'deliver', 'till', 'next', 'Tuesday']",Purchased an item from curry last Saturday 1600for delivery Friday 10th May waited in for the four hour slot given only to have phone call at 1915 to say that they had run out of driver hour and could not deliver till next Tuesday,2019-05-11
13,5cd68266a8436908c4167425,"['what', 'happened', 'to', 'Saturday', 'and', 'Monday']",what happened to Saturday and Monday,2019-05-11
14,5cd68266a8436908c4167425,"['Needless', 'to', 'say', 'we', 'cancelled', 'the', 'Oder', 'at', 'the', 'shop', 'and', 'we', 'will', 'never', 'purchase', 'anything', 'from', 'them', 'again']",Needless to say we cancelled the Oder at the shop and we will never purchase anything from them again,2019-05-11
15,5cd68266a8436908c4167425,"['Looking', 'on', 'line', 'two', 'other', 'company', 'could', 'have', 'delivered', 'the', 'next', 'day', 'but', 'we', 'thought', 'it', 'would', 'be', 'better', 'to', 'purchase', 'locally', 'how', 'wrong', 'we', 'were']",Looking on line two other company could have delivered the next day but we thought it would be better to purchase locally how wrong we were,2019-05-11
16,5cd5f722a843690bd00b203a,"['I', 'bought', 'a', 'new', 'Beko', 'washing', 'machine', 'from', 'Currys', 'and', 'on', 'delivery', 'found', 'that', 'a', 'container', 'for', 'liquid', 'soap', 'mentioned', 'in', 'the', 'manual', 'wa', 'not', 'supplied']",I bought a new Beko washing machine from Currys and on delivery found that a container for liquid soap mentioned in the manual wa not supplied,2019-05-10
17,5cd5f722a843690bd00b203a,"['The', 'store', 'phoned', 'Beko', 'for', 'me', 'and', 'they', 'said', 'the', 'part', 'would', 'be', 'delivered', 'a', 'soon', 'a', 'possible']",The store phoned Beko for me and they said the part would be delivered a soon a possible,2019-05-10
18,5cd5f722a843690bd00b203a,"['When', 'the', 'part', 'had', 'not', 'arrived', 'after', 'a', 'week', 'I', 'received', 'an', 'email', 'from', 'Beko', 'saying', 'I', 'would', 'have', 'to', 'pay', 'for', 'it']",When the part had not arrived after a week I received an email from Beko saying I would have to pay for it,2019-05-10
19,5cd5f722a843690bd00b203a,"['I', 'went', 'back', 'to', 'the', 'store', 'and', 'they', 'only', 'phoned', 'Beko', 'after', 'I', 'insisted']",I went back to the store and they only phoned Beko after I insisted,2019-05-10
20,5cd5f722a843690bd00b203a,"['Beko', 'gave', 'Currys', 'the', 'same', 'reply', 'despite', 'Bekos', 'employee', 'making', 'a', 'promise', 'to', 'Currys', 'over', 'the', 'phone', 'which', 'wa', 'not', 'kept']",Beko gave Currys the same reply despite Bekos employee making a promise to Currys over the phone which wa not kept,2019-05-10
21,5cd5f722a843690bd00b203a,"['Beko', 'sent', 'me', 'supposed', 'evidence', 'very', 'weak', 'proving', 'that', 'this', 'part', 'is', 'an', 'extra']",Beko sent me supposed evidence very weak proving that this part is an extra,2019-05-10
22,5cd5f722a843690bd00b203a,"['It', 'is', 'absolutely', 'ridiculous', 'that', 'they', 'both', 'made', 'such', 'a', 'stand', 'about', 'a', 'part', 'worth', 'penny', 'but', 'essential', 'for', 'full', 'use', 'of', 'the', 'machine', 'Whatever', 'happened', 'to', 'customer', 'satisfaction']",It is absolutely ridiculous that they both made such a stand about a part worth penny but essential for full use of the machine Whatever happened to customer satisfaction,2019-05-10
23,5cd5f722a843690bd00b203a,"['I', 'left', 'the', 'store', 'after', 'telling', 'the', 'manager', 'that', 'company', 'only', 'stayed', 'in', 'business', 'by', 'giving', 'good', 'customer', 'service']",I left the store after telling the manager that company only stayed in business by giving good customer service,2019-05-10
24,5cd5f722a843690bd00b203a,"['No', 'wonder', 'people', 'are', 'shopping', 'on', 'the', 'internet', 'with', 'service', 'like', 'this']",No wonder people are shopping on the internet with service like this,2019-05-10
25,5cd5bbcba8436908c416455d,"['I', 'had', 'a', 'problem', 'with', 'my', 'computer', 'last', 'Sunday', 'the', '5th', 'of', 'May']",I had a problem with my computer last Sunday the 5th of May,2019-05-10
26,5cd5bbcba8436908c416455d,"['I', 'decided', 'to', 'take', 'it', 'to', 'Currys', 'PC', 'world', 'at', 'TorquayThe', 'engineer', 'wa', 'Balazs', 'who', 'wa', 'wonderful', 'he', 'did', 'a', 'wonderful', 'job', 'and', 'fixed', 'my', 'computer']",I decided to take it to Currys PC world at TorquayThe engineer wa Balazs who wa wonderful he did a wonderful job and fixed my computer,2019-05-10
27,5cd5bbcba8436908c416455d,"['I', 'am', 'very', 'grateful', 'for', 'his', 'help']",I am very grateful for his help,2019-05-10
28,5cd5bbcba8436908c416455d,"['Thank', 'you', 'very', 'much']",Thank you very much,2019-05-10
29,5cd569a2a8436908c416119c,"['Following', 'on', 'from', 'my', 'previous', 'review', 'I', 'have', 'now', 'been', 'offered', '435', 'half', 'the', 'price', 'paid', 'for', 'my', 'broken', 'product']",Following on from my previous review I have now been offered 435 half the price paid for my broken product,2019-05-10
30,5cd569a2a8436908c416119c,"['When', 'I', 'have', 'challenged', 'this', 'decision', 'I', 'have', 'been', 'told', 'by', 'the', 'social', 'medium', 'team', 'that', 'I', 'would', 'have', 'to', 'speak', 'to', 'the', 'chief', 'exec', 'of', 'the', 'company']",When I have challenged this decision I have been told by the social medium team that I would have to speak to the chief exec of the company,2019-05-10
31,5cd569a2a8436908c416119c,"['Horrific', 'experience', 'encountered', 'overall', 'with', 'Currys']",Horrific experience encountered overall with Currys,2019-05-10
32,5cd569a2a8436908c416119c,"['Currently', 'looking', 'into', 'legal', 'advice']",Currently looking into legal advice,2019-05-10
33,5cd566dba843690af0d8fae2,"['Buckle', 'up', 'folk', 'because', 'I', 'am', 'about', 'to', 'tell', 'you', 'all', 'about', 'my', 'nightmare', 'experience', 'with', 'this', 'companyOrdered', 'a', 'fridge', 'and', 'washing', 'machine', 'from', 'them', '27th', 'April', 'at', 'the', 'White', 'City', 'store']",Buckle up folk because I am about to tell you all about my nightmare experience with this companyOrdered a fridge and washing machine from them 27th April at the White City store,2019-05-10
34,5cd566dba843690af0d8fae2,"['The', 'system', 'were', 'down', 'but', 'we', 'were', 'assured', 'that', 'our', 'delivery', 'date', 'of', 'a', 'week', 'later', 'would', 'be', 'met', 'for', 'both', 'item', 'and', 'that', 'we', 'would', 'get', 'a', 'telephone', 'call', 'confirming', 'this', 'the', 'next', 'day']",The system were down but we were assured that our delivery date of a week later would be met for both item and that we would get a telephone call confirming this the next day,2019-05-10
35,5cd566dba843690af0d8fae2,"['No', 'surprise', 'there', 'wa', 'no', 'phone', 'call']",No surprise there wa no phone call,2019-05-10
36,5cd566dba843690af0d8fae2,"['It', 'reached', 'Tuesday', 'and', 'we', 'got', 'in', 'touch', 'to', 'check', 'all', 'wa', 'ok', 'for', 'our', 'agreed', 'date']",It reached Tuesday and we got in touch to check all wa ok for our agreed date,2019-05-10
37,5cd566dba843690af0d8fae2,"['No', 'surprise', 'again', 'that', 'there', 'wa', 'a', 'problem', 'getting', 'the', 'fridge', 'for', 'then']",No surprise again that there wa a problem getting the fridge for then,2019-05-10
38,5cd566dba843690af0d8fae2,"['After', 'speaking', 'with', 'three', 'different', 'people', 'we', 'were', 'told', 'the', 'delivery', 'date', 'would', 'be', 'the', '8th', 'then', 'the', '9th', 'and', 'then', '29th', 'May']",After speaking with three different people we were told the delivery date would be the 8th then the 9th and then 29th May,2019-05-10
39,5cd566dba843690af0d8fae2,"['Absolute', 'debacle', 'so', 'we', 'cancelled', 'the', 'fridge', 'order', 'and', 'continued', 'with', 'the', 'washing', 'machine']",Absolute debacle so we cancelled the fridge order and continued with the washing machine,2019-05-10
40,5cd566dba843690af0d8fae2,"['Paid', 'for', 'installation', 'and', 'they', 'met', 'agreed', 'delivery', 'date', 'of', '4th', 'May']",Paid for installation and they met agreed delivery date of 4th May,2019-05-10
41,5cd566dba843690af0d8fae2,"['Guy', 'came', 'and', 'installed', 'it', 'blocking', 'access', 'to', 'kitchen', 'cupboard', 'I', 'asked', 'him', 'to', 'move', 'it', 'to', 'the', 'other', 'space', 'we', 'have', 'for', 'it', 'and', 'the', 'guy', 'say', 'no', 'it', 'is', 'done', 'now', 'switched', 'on', 'a', 'test', 'wash', 'and', 'left']",Guy came and installed it blocking access to kitchen cupboard I asked him to move it to the other space we have for it and the guy say no it is done now switched on a test wash and left,2019-05-10
42,5cd566dba843690af0d8fae2,"['So', 'we', 'called', 'back', 'to', 'ask', 'someone', 'to', 'move', 'it', 'and', 'install', 'it']",So we called back to ask someone to move it and install it,2019-05-10
43,5cd566dba843690af0d8fae2,"['Guy', 'come', 'out', 'two', 'day', 'later', 'doe', 'it', 'also', 'leaf', 'after', 'turning', 'on', 'a', 'test', 'wash', '15', 'minute', 'later', 'we', 'call', 'the', 'guy', 'back', 'to', 'ask', 'him', 'to', 'check', 'it', 'a', 'the', 'machine', 'is', 'not', 'draining', 'no', 'response']",Guy come out two day later doe it also leaf after turning on a test wash 15 minute later we call the guy back to ask him to check it a the machine is not draining no response,2019-05-10
44,5cd566dba843690af0d8fae2,"['Called', 'Currys', 'customer', 'service', 'line', 'they', 'sent', 'another', 'team', 'today', '10th', 'May', 'and', 'they', 'have', 'identified', 'a', 'problem', 'with', 'the', 'machine']",Called Currys customer service line they sent another team today 10th May and they have identified a problem with the machine,2019-05-10
45,5cd566dba843690af0d8fae2,"['we', 'have', 'been', 'unable', 'to', 'do', 'laundry', 'for', 'two', 'week']",we have been unable to do laundry for two week,2019-05-10
46,5cd566dba843690af0d8fae2,"['we', 'have', 'been', 'passed', 'from', 'pillar', 'to', 'post', 'through', 'curry', 'various', 'customer', 'service', 'team', 'and', 'they', 'keep', 'passing', 'u', 'off', 'to', 'bosch']",we have been passed from pillar to post through curry various customer service team and they keep passing u off to bosch,2019-05-10
47,5cd566dba843690af0d8fae2,"['No', 'sense', 'of', 'urgency', 'or', 'customer', 'care', 'from', 'this', 'company']",No sense of urgency or customer care from this company,2019-05-10
48,5cd566dba843690af0d8fae2,"['Absolutely', 'rubbish', 'service', 'and', 'a', 'complete', 'nightmare', 'when', 'you', 'are', 'trying', 'to', 'move', 'house']",Absolutely rubbish service and a complete nightmare when you are trying to move house,2019-05-10
49,5cd566dba843690af0d8fae2,"['I', 'can', 'honestly', 'say', 'pop', 'into', 'the', 'store', 'to', 'look', 'at', 'the', 'product', 'and', 'get', 'it', 'online', 'from', 'another', 'business', 'because', 'this', 'experience', 'ha', 'been', 'an', 'utter', 'farceUPDATE', 'thanks', 'for', 'responding', 'to', 'my', 'review', 'and', 'providing', 'a', 'contact', 'email', 'address']",I can honestly say pop into the store to look at the product and get it online from another business because this experience ha been an utter farceUPDATE thanks for responding to my review and providing a contact email address,2019-05-10
50,5cd53c5ea843690a7cd0ef2e,"['Retailers', 'complain', 'that', 'customer', 'are', 'abandoning', 'store', 'and', 'shopping', 'with', 'online', 'competitor', 'but', 'maybe', 'if', 'their', 'stock', 'control', 'wa', 'better', 'they', 'may', 'find', 'they', 'get', 'more', 'direct', 'custom']",Retailers complain that customer are abandoning store and shopping with online competitor but maybe if their stock control wa better they may find they get more direct custom,2019-05-10
51,5cd53c5ea843690a7cd0ef2e,"['The', 'last', 'few', 'time', 'I', 'have', 'gone', 'to', 'Currys', 'to', 'buy', 'item', 'white', 'Echo', 'SpotDyson', 'dehumidifierEpson', 'printer', 'they', 'have', 'been', 'out', 'of', 'stock']",The last few time I have gone to Currys to buy item white Echo SpotDyson dehumidifierEpson printer they have been out of stock,2019-05-10
52,5cd53c5ea843690a7cd0ef2e,"['I', 'wa', 'happy', 'to', 'get', 'the', 'printer', 'delivered', 'but', 'inexplicably', 'it', 'wa', 'not', 'available', 'for', 'home', 'delivery', 'and', 'the', 'nearest', 'stock', 'wa', 'at', 'a', 'store', 'far', 'away', 'from', 'both', 'my', 'nearest', 'branch']",I wa happy to get the printer delivered but inexplicably it wa not available for home delivery and the nearest stock wa at a store far away from both my nearest branch,2019-05-10
53,5cd53c5ea843690a7cd0ef2e,"['So', 'a', 'much', 'a', 'I', 'want', 'to', 'support', 'physical', 'store', 'they', 'need', 'to', 'up', 'their', 'game', 'first']",So a much a I want to support physical store they need to up their game first,2019-05-10
54,5cd45769a843690a7cd0a49e,"['Had', 'a', 'look', 'around', 'for', 'a', 'new', 'range', 'cooker', 'there', 'wa', 'a', 'good', 'choice', 'in', 'curry', 'also', 'compared', 'other', 'internet', 'site', 'but', 'there', 'wa', 'not', 'much', 'between', 'themSo', 'decided', 'to', 'go', 'with', 'Currys', 'only', 'issue', 'wa', 'the', 'cost', 'of', 'installation', '100', 'so', 'I', 'had', 'a', 'local', 'guy', 'to', 'install', 'it', 'for', 'me', 'cost', '80', 'But', 'it', 'wa', 'delivered', 'on', 'time', 'and', 'two', 'helpful', 'guy', 'all', 'in', 'all', 'a', 'good', 'service']",Had a look around for a new range cooker there wa a good choice in curry also compared other internet site but there wa not much between themSo decided to go with Currys only issue wa the cost of installation 100 so I had a local guy to install it for me cost 80 But it wa delivered on time and two helpful guy all in all a good service,2019-05-09
55,5cd4575fa843690a7cd0a498,"['Be', 'careful', 'about', 'what', 'you', 'buy']",Be careful about what you buy,2019-05-09
56,5cd4575fa843690a7cd0a498,"['Curry', 'is', 'aware', 'of', 'possible', 'software', 'issue', 'but', 'will', 'not', 'let', 'you', 'know', 'of', 'their', 'existence', 'when', 'you', 'buy']",Curry is aware of possible software issue but will not let you know of their existence when you buy,2019-05-09
57,5cd4575fa843690a7cd0a498,"['And', 'how', 'software', 'problem', 'can', 'generate', 'random', 'error', 'they', 'keep', 'silent', 'until', 'you', 'need', 'service', 'for', 'the', 'purchased', 'item']",And how software problem can generate random error they keep silent until you need service for the purchased item,2019-05-09
58,5cd4575fa843690a7cd0a498,"['And', 'a', 'the', 'warranty', 'doe', 'not', 'cover', 'the', 'sotware', 'side', 'I', 'wish', 'you', 'success', 'in', 'shopping', 'from', 'the', 'curry']",And a the warranty doe not cover the sotware side I wish you success in shopping from the curry,2019-05-09
59,5cd44013a843690b18343b1c,"['Just', 'visited', 'the', 'Southend', 'on', 'Sea', 'Branch']",Just visited the Southend on Sea Branch,2019-05-09
60,5cd44013a843690b18343b1c,"['Firstly', 'Ordered', 'a', 'product', 'that', 'arrived', 'a', 'day', 'late', 'at', 'store']",Firstly Ordered a product that arrived a day late at store,2019-05-09
61,5cd44013a843690b18343b1c,"['Secondly', 'the', 'item', 'arrived', 'with', 'the', 'packaging', 'already', 'opened', 'with', 'a', 'used', 'product', 'insideThirdly', 'received', 'the', 'most', 'vile', 'and', 'disgusting', 'attitude', 'from', 'the', 'duty', 'manager', 'Andy']",Secondly the item arrived with the packaging already opened with a used product insideThirdly received the most vile and disgusting attitude from the duty manager Andy,2019-05-09
62,5cd44013a843690b18343b1c,"['Currys', 'is', 'without', 'doubt', 'already', 'known', 'to', 'be', 'Britains', 'worst', 'electrical', 'retailer']",Currys is without doubt already known to be Britains worst electrical retailer,2019-05-09
63,5cd44013a843690b18343b1c,"['Thank', 'you', 'Andy', 'for', 'making', 'my', 'experience', 'with', 'Currys', 'one', 'of', 'the', 'worst', 'in', 'history']",Thank you Andy for making my experience with Currys one of the worst in history,2019-05-09
64,5cd44013a843690b18343b1c,"['Hopefully', 'enough', 'people', 'will', 'complain', 'about', 'your', 'disgusting', 'attitude', 'and', 'total', 'disregard', 'for', 'customer', 'and', 'Currys', 'will', 'fire', 'you']",Hopefully enough people will complain about your disgusting attitude and total disregard for customer and Currys will fire you,2019-05-09
65,5cd4295ea843690a7cd085b1,"['I', 'bought', 'a', 'fridge', 'on', 'Friday', 'with', 'a', 'commitment', 'to', 'deliver', 'on', 'the', 'following', 'Wednesday']",I bought a fridge on Friday with a commitment to deliver on the following Wednesday,2019-05-09
66,5cd4295ea843690a7cd085b1,"['All', 'good', 'exactly', 'the', 'day', 'we', 'wanted']",All good exactly the day we wanted,2019-05-09
67,5cd4295ea843690a7cd085b1,"['I', 'got', 'a', 'text', 'to', 'say', 'delivery', 'would', 'be', 'between', '1610', 'and', '2010']",I got a text to say delivery would be between 1610 and 2010,2019-05-09
68,5cd4295ea843690a7cd085b1,"['OK', 'not', 'ideal', 'but', 'we', 'can', 'cope', 'someone', 'wa', 'in', 'the', 'whole', 'timeThey', 'did', 'not', 'show', 'up']",OK not ideal but we can cope someone wa in the whole timeThey did not show up,2019-05-09
69,5cd4295ea843690a7cd085b1,"['NO', 'message', 'no', 'phone']",NO message no phone,2019-05-09
70,5cd4295ea843690a7cd085b1,"['Meanwhile', 'the', 'freezer', 'food', 'go', 'to', 'waste']",Meanwhile the freezer food go to waste,2019-05-09
71,5cd4295ea843690a7cd085b1,"['The', 'switch', 'board', 'close', 'at', '2000', 'so', 'we', 'cannot', 'ring', 'them']",The switch board close at 2000 so we cannot ring them,2019-05-09
72,5cd4295ea843690a7cd085b1,"['But', 'the', 'online', 'tracker', 'say', 'delivery', 'on', 'Friday']",But the online tracker say delivery on Friday,2019-05-09
73,5cd4295ea843690a7cd085b1,"['Seemed', 'to', 'forget', 'there', 'wa', 'a', 'day', 'inbetweenRing', 'today', 'to', 'find', 'out', 'what', 'happened']",Seemed to forget there wa a day inbetweenRing today to find out what happened,2019-05-09
74,5cd4295ea843690a7cd085b1,"['Drivers', 'had', 'reached', 'there', 'hour', 'limit', 'for', 'the', 'day']",Drivers had reached there hour limit for the day,2019-05-09
75,5cd4295ea843690a7cd085b1,"['I', 'understand', 'this', 'from', 'a', 'HS', 'point', 'of', 'view']",I understand this from a HS point of view,2019-05-09
76,5cd4295ea843690a7cd085b1,"['But', 'this', 'wa', 'obvious', 'from', 'the', 'start']",But this wa obvious from the start,2019-05-09
77,5cd4295ea843690a7cd085b1,"['So', 'my', 'assessment', 'do', 'not', 'believe', 'a', 'word', 'that', 'is', 'said']",So my assessment do not believe a word that is said,2019-05-09
78,5cd4295ea843690a7cd085b1,"['do', 'not', 'expect', 'any', 'communication', 'that', 'is', 'helpful', 'do', 'not', 'expect', 'proactive', 'behaviour', 'and', 'generally', 'look', 'to', 'buy', 'from', 'a', 'store', 'that', 'delivers', 'every', 'time', 'when', 'they', 'say', 'they', 'will']",do not expect any communication that is helpful do not expect proactive behaviour and generally look to buy from a store that delivers every time when they say they will,2019-05-09
79,5cd401c4a8436908c4157655,"['AVOID', 'AT', 'ALL', 'COSTS']",AVOID AT ALL COSTS,2019-05-09
80,5cd401c4a8436908c4157655,"['Went', 'into', 'the', 'Watford', 'branch', 'to', 'order', 'an', 'American', 'fridge', 'freezer', 'a', 'whole', 'month', 'ago']",Went into the Watford branch to order an American fridge freezer a whole month ago,2019-05-09
81,5cd401c4a8436908c4157655,"['Arranged', 'delivery', 'waited', 'in', 'all', 'day', 'for', 'no', 'one', 'to', 'turn', 'up']",Arranged delivery waited in all day for no one to turn up,2019-05-09
82,5cd401c4a8436908c4157655,"['When', 'i', 'called', 'to', 'find', 'out', 'where', 'they', 'were', 'i', 'wa', 'told', 'they', 'were', 'in', 'an', 'accident', 'and', 'they', 'would', 'rearange', 'delivery', 'for', 'the', 'next', 'day']",When i called to find out where they were i wa told they were in an accident and they would rearange delivery for the next day,2019-05-09
83,5cd401c4a8436908c4157655,"['I', 'had', 'to', 'arrange', 'for', 'someone', 'to', 'be', 'home', 'a', 'i', 'had', 'taken', 'the', 'privious', 'day', 'off', 'work', 'for', 'the', 'delivery']",I had to arrange for someone to be home a i had taken the privious day off work for the delivery,2019-05-09
84,5cd401c4a8436908c4157655,"['When', 'i', 'arrived', 'home', 'that', 'day', 'i', 'found', 'they', 'had', 'delivered', 'the', 'wrong', 'one']",When i arrived home that day i found they had delivered the wrong one,2019-05-09
85,5cd401c4a8436908c4157655,"['Its', 'wa', 'a', 'much', 'smaller', 'cheaper', 'one']",Its wa a much smaller cheaper one,2019-05-09
86,5cd401c4a8436908c4157655,"['When', 'i', 'called', 'them', 'they', 'said', 'they', 'could', 'not', 'collect', 'for', 'almost', 'a', 'week']",When i called them they said they could not collect for almost a week,2019-05-09
87,5cd401c4a8436908c4157655,"['When', 'they', 'eventually', 'came', 'to', 'pick', 'it', 'up', 'the', 'delivery', 'guy', 'came', 'in', 'took', 'one', 'look', 'at', 'it', 'and', 'said', 'that', 'they', 'did', 'not', 'have', 'the', 'tool', 'to', 'take', 'it', 'away', 'and', 'they', 'would', 'have', 'to', 'rearrange', 'for', 'someone', 'else', 'to', 'collect']",When they eventually came to pick it up the delivery guy came in took one look at it and said that they did not have the tool to take it away and they would have to rearrange for someone else to collect,2019-05-09
88,5cd401c4a8436908c4157655,"['So', 'a', 'few', 'day', 'later', 'they', 'collect', 'it', 'but', 'i', 'still', 'did', 'not', 'receive', 'my', 'fridge', 'freezer']",So a few day later they collect it but i still did not receive my fridge freezer,2019-05-09
89,5cd401c4a8436908c4157655,"['Yesterday', 'it', 'wa', 'meant', 'to', 'be', 'delivered', 'but', 'AGAIN', 'the', 'delivery', 'guy', 'have', 'an', 'excuse', 'not', 'to', 'do', 'their', 'job']",Yesterday it wa meant to be delivered but AGAIN the delivery guy have an excuse not to do their job,2019-05-09
90,5cd401c4a8436908c4157655,"['They', 'cannot', 'leave', 'the', 'truck', 'it', 'too', 'big', 'to', 'move', 'etc', 'And', 'again', 'delivery', 'wa', 'arranged', 'for', 'today', 'they', 'turn', 'up', 'start', 'looking', 'for', 'the', 'fridge', 'freezer', 'to', 'eventually', 'be', 'told', 'they', 'do', 'not', 'have', 'on', 'the', 'lorry']",They cannot leave the truck it too big to move etc And again delivery wa arranged for today they turn up start looking for the fridge freezer to eventually be told they do not have on the lorry,2019-05-09
91,5cd401c4a8436908c4157655,"['I', 'have', 'lost', '7', 'day', 'loss', 'of', 'earnings', 'god', 'know', 'how', 'much', 'on', 'phone', 'call', 'to', 'customer', 'service', 'who', 'have', 'been', 'useless']",I have lost 7 day loss of earnings god know how much on phone call to customer service who have been useless,2019-05-09
92,5cd401c4a8436908c4157655,"['Needless', 'to', 'say', 'we', 'have', 'cancelled', 'our', 'order', 'and', 'taking', 'our', 'money', 'to', 'a', 'compnay', 'who', 'know', 'what', 'they', 'are', 'doing']",Needless to say we have cancelled our order and taking our money to a compnay who know what they are doing,2019-05-09
93,5cd401c4a8436908c4157655,"['We', 'have', 'waited', 'a', 'whole', 'month', 'in', 'total', 'just', 'to', 'get', 'a', 'fridge', 'freezer']",We have waited a whole month in total just to get a fridge freezer,2019-05-09
94,5cd401c4a8436908c4157655,[''],,2019-05-09
